file,prediction,centroid,rolloff,dist_bird,dist_dog
97957-13.wav,Bird,2620.4686071503597,3681.1989524147725,1843.1477993886688,1960.6580478947371
97957-17.wav,Dog,2492.052392747341,3004.165167557566,2482.8254437977143,1410.491920275596
97957-16.wav,Dog,2416.0171140309494,3606.066143329327,2028.2355479682597,1772.5568493739756
97957-14.wav,Dog,2580.2787339173815,3336.651252297794,2151.5716138587745,1686.4025581055607
97957-15.wav,Dog,2571.062293870857,3367.96875,2129.9050632881836,1700.8231195451492
dog_39.wav,Dog,1406.8675467870264,2449.21875,3563.109930389649,255.58274789513493
dog_38.wav,Dog,1638.3073487712786,3304.93310254491,2786.2655886993903,1141.85025058385
97957-9.wav,Bird,2955.2606580710744,3877.6513671875,1494.6503743134456,2332.1919808836547
97957-8.wav,Dog,2668.644873574959,3518.0160030241937,1950.9317329609528,1875.0930892105825
97957-3.wav,Bird,2774.8361761536803,3607.8980612098626,1818.7059883850939,2013.8734520022967
97957-2.wav,Dog,2686.5934859038985,3430.7254914314517,2016.089263266098,1828.355604749113
dog_33.wav,Dog,1814.3672144237817,2614.5833333333335,3180.0311424752254,634.3950852185444
dog_36.wav,Dog,1070.0251415443327,1887.6397357723577,4210.643615431473,410.35547586616315
97957-5.wav,Bird,2506.2059462565862,3890.3961181640625,1755.3762293738725,2055.065007236173
97957-4.wav,Bird,2730.094895797149,3694.772626768868,1769.1874367758014,2044.3880693455274
dog_37.wav,Dog,1178.6291090029551,2048.5026041666665,4017.2694452627866,217.75509087530605
dog_35.wav,Dog,1345.0726835604844,2547.2005208333335,3530.0479691226137,341.8836709173721
97957-6.wav,Dog,2500.7830838030513,3259.7622779107865,2258.9234627150718,1575.8736016523533
97957-7.wav,Dog,2574.6835489079517,3382.452110877404,2115.7368384749366,1713.3835219469775
dog_34.wav,Dog,1041.441680086294,1331.5972222222222,4673.094111812658,920.273253388305
dog_44.wav,Dog,1164.6740513532964,2265.225821167883,3860.6252648510244,175.09888096534468
dog_45.wav,Dog,1574.1655523710053,3123.9442567567567,2956.3750939574843,950.3430306395963
dog_41.wav,Dog,2268.889032912558,3791.9921875,1992.5707700307833,1843.6776789081623
dog_40.wav,Dog,1340.4169272812765,2398.2853084415583,3644.9729144224766,192.9245709973138
dog_42.wav,Dog,1563.7843667574177,2071.6145833333335,3767.3226055931755,270.0721848291979
dog_43.wav,Dog,1158.9783173956182,1986.221590909091,4078.078369777159,277.8194394593816
